eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8060,0.3824,0
1,0,0.0000,0.4700,0
2,0,0.0000,0.4710,0
3,0,0.0000,0.4716,0
4,0,0.0000,0.4701,0
0,1,0.6690,0.4193,0.1370
1,1,0.5260,0.4087,0
2,1,0.0000,0.4915,0
3,1,0.0000,0.4917,0
4,1,0.0000,0.4889,0
0,2,0.4610,0.4442,0.3450
1,2,0.4350,0.4361,0.0910
2,2,0.6660,0.4314,0
3,2,0.0000,0.5082,0
4,2,0.0000,0.5094,0
0,3,0.4435,0.4628,0.3625
1,3,0.3700,0.4527,0.1560
2,3,0.4955,0.4452,0.1705
3,3,0.5245,0.4424,0
4,3,0.0000,0.5229,0
0,4,0.3915,0.4090,0.4145
1,4,0.2545,0.4008,0.2715
2,4,0.5025,0.3906,0.1635
3,4,0.5300,0.3859,-0.0055
4,4,0.2530,0.3972,0
