eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.2940,2.2344,0
1,0,0.0000,1003.9724,0
2,0,0.0000,1003.9554,0
3,0,0.0000,1003.9295,0
4,0,0.0000,1003.9681,0
0,1,0.2780,2.7893,0.0160
1,1,0.3325,2.3146,0
2,1,0.0000,1005.3485,0
3,1,0.0000,1005.3502,0
4,1,0.0000,1005.3723,0
0,2,0.1630,3.6483,0.1310
1,2,0.1815,3.2724,0.1510
2,2,0.3995,2.1390,0
3,2,0.0000,1006.5135,0
4,2,0.0000,1006.1564,0
0,3,0.1505,4.1643,0.1435
1,3,0.1410,3.8156,0.1915
2,3,0.0925,3.6691,0.3070
3,3,0.4110,2.1361,0
4,3,0.0000,1006.9120,0
0,4,0.1050,4.5304,0.1890
1,4,0.1000,4.0292,0.2325
2,4,0.0990,3.9118,0.3005
3,4,0.1140,3.5856,0.2970
4,4,0.4530,1.9472,0
